id,spec,source,label,label_name,angle_deviation,avg_rate,final_torque,hold_fluctuation,rising_slope,torque_mean,torque_peak_angle,total_angle
E0437,M12,extended,0,合格,0.4634181325585055,-0.42882445083169857,-0.7205637058793153,-0.5730207198674826,-0.7289928697036907,-0.7874120300146047,-0.8592671597467094,-1.0688325741174038
B0811,M20,benchmark,1,欠拧,-1.4501876049073834,0.6366477234113819,-0.027131151948937643,-0.12447340609213099,-0.048036023571774784,-0.15709117285830443,-0.1579219967648184,-0.8880769474682937
E1523,M20,extended,4,虚拧,-1.9819503392676827,-1.9181832607228668,-1.140398097311282,-0.6570643832908337,-1.2058082957488596,-1.2567261697133483,-1.5289879663665098,0.7444057181564824
B0408,M24,benchmark,0,合格,0.5475243795105672,1.074939615873365,1.7311794339787554,0.28196531548569104,1.07132604304653,1.5890626215060046,1.4516660512085917,1.26467765958981
B0151,M20,benchmark,0,合格,0.4353587652498509,0.6904339761188195,0.588539741588451,-0.4314030027447238,0.6342779939017926,0.5494164860510967,0.5205364091682145,0.35928045448142193
B1035,M20,benchmark,3,滑牙,0.06253923316034134,0.4298590455644559,-0.48999609940217376,2.9559466256911238,0.13886367735565042,0.2463772844608764,0.4132221492902627,0.15066457238124026
E0896,M24,extended,1,欠拧,-2.2066767701455747,1.4528311640665872,0.6790315931046483,0.0529992718098539,0.4467438531962696,0.540992299357489,0.18372532782233525,-0.44662020237681355
E0771,M20,extended,1,欠拧,-1.630220242018353,1.3233842292070193,0.08533978651294477,-0.012906587384824092,0.5940780767162114,0.0368152305635608,-0.29696848460132036,-0.9903839600841244
E0591,M20,extended,0,合格,-0.3031666565128894,1.0779640189114041,0.5887198085867649,-0.12941032040005293,0.5821775630852343,0.5537094050024809,0.2736902392696922,-0.11474101902107005
E0281,M12,extended,0,合格,0.14937596912067183,-0.4082807206345574,-0.7203127033968174,-0.6118269174557641,-0.6805512567543969,-0.7947412732952701,-0.8927433118480239,-1.32565402979411
E1731,M20,extended,4,虚拧,-1.0128423062540544,-1.9280462717672266,-1.1422260501729513,-0.6678737393312403,-1.1968651730271604,-1.2594435092252927,-1.4253233621687764,1.5684216507630566
B0639,M20,benchmark,0,合格,0.15591477174573606,0.6889912285646355,0.5857459748267354,-0.24030161723220816,0.060041028890248774,0.49406975517111107,0.48763557224801846,0.16682474248389045
E1205,M12,extended,3,滑牙,0.2366079074374616,-0.32897078871073543,-1.0249969776950218,-0.5525023919265933,-0.7184638685528195,-0.916738810942697,-0.984452147438145,-1.2100278599670216
E1537,M12,extended,4,虚拧,0.8997574615772091,-1.9271993065004982,-1.1464821792240028,-0.6596319964977243,-1.2090805816017387,-1.2609704156209935,-1.5662396243439125,0.7507903600306862
E0228,M24,extended,0,合格,-0.33560917722955347,1.534795430631799,1.7445916970652737,0.035968280965613136,1.419279779801213,1.6639369349876034,1.0346704164943654,0.7491407396421359
E1113,M12,extended,2,过拧,0.34266584891652396,-0.3766561473856378,-0.6679022937361159,-0.5257110636396057,-0.4931157141159436,-0.6984589967245575,-0.7953891960431807,-1.1788378152131358
E0958,M16,extended,2,过拧,1.2494396920703372,-0.025940994717612173,0.08121461527884895,-0.23643685110454876,-0.3222247118743778,-0.028757793839470358,0.3463956952835029,-0.005316199913901849
E1615,M20,extended,4,虚拧,-0.9835614043890694,-1.9153013140057307,-1.1449979906318413,-0.6591491605357669,-1.1749209173953061,-1.2589350527926193,-1.4468797028612985,1.59331869921988
E0778,M16,extended,1,欠拧,-0.6862255223834053,0.05460817588892092,-0.469741290379735,-0.49220678393994466,-0.6570816907331403,-0.5654966065123062,-0.5646338726165574,-1.1228729161052824
B0931,M20,benchmark,2,过拧,0.7915438708810921,0.8210373058781928,0.916168916732387,0.09438368520492062,-0.20814386569830884,0.8149465064179918,0.8209048695101383,0.5053024073938344
B1095,M20,benchmark,4,虚拧,-1.2576522023374999,-1.9355880046326335,-1.1357490948093645,-0.6455474208267339,-1.2390769671234054,-1.2554138420077583,-0.11604983873906041,1.3602639965485837
E1408,M24,extended,3,滑牙,-0.6105981623517566,1.1560657386561175,0.3587742517401614,2.0576214828503856,0.7926080191667515,1.0104916857416686,0.9221064055887099,0.5206377673022095
