id,spec,source,label,label_name,angle_deviation,avg_rate,final_torque,hold_fluctuation,rising_slope,torque_mean,torque_peak_angle,total_angle
B0471,M20,benchmark,0,合格,0.47049584748783324,0.2545495321983167,0.5657367117110882,-0.4376754933271537,0.31376525525161875,0.5422726367524937,0.7840127835209347,0.4154591932692732
B0143,M20,benchmark,0,合格,0.4483285880391261,0.6446822467083562,0.5624463965600831,-0.400344463580143,0.5078101687925911,0.5782657280650698,0.5450592187633774,0.3868657732010679
B1051,M20,benchmark,3,滑牙,-0.010896550167301565,0.46163929338699555,-0.7023169167168597,3.7223313861169207,-0.26942006673179203,0.14841192486524604,0.31928396737330866,0.13951436049566956
E1021,M12,extended,2,过拧,1.0524852086054934,-0.6746587548976091,-0.6006390850023867,-0.6040166516060113,-0.7103229286852463,-0.6894674068582171,-0.433030524935772,-0.8047711178465049
E0096,M24,extended,0,合格,-0.4876183745188193,1.4525192465719836,1.6104308701701489,0.43082878046288287,3.602660111083504,1.6094879313400596,1.0961572264763715,0.6105726270039131
E1534,M16,extended,4,虚拧,0.20394982179909155,-1.9165762040473937,-1.1377680278207605,-0.657135855084054,-1.2012448724089377,-1.256766915454098,-1.4672674345921743,1.3810980910854591
E1092,M24,extended,2,过拧,0.39260505577827765,1.610220023052125,2.23252415331406,0.8225837080804518,2.0536126598964692,2.1279700126797145,1.534385587093741,1.0345250668613328
E1469,M12,extended,3,滑牙,0.1243345107158931,-0.21647101180985392,-1.042010580747814,-0.4991930718870583,-0.729740590140195,-0.9522170590702784,-1.0774374635863722,-1.3133429739314106
B0684,M24,benchmark,0,合格,0.7273414516998311,0.8226433922051445,1.6129354384194214,-0.17527796204594862,1.0674035558013555,1.6566778394216468,1.6477226777740241,1.3757215505598142
B0388,M24,benchmark,0,合格,0.2919003098548997,1.1311982565539245,1.677863232750779,0.5011522743902271,0.8745281752666993,1.5765156277329273,1.3827361010708688,1.0770180661293594
B0254,M16,benchmark,0,合格,0.47164552707026147,-0.0985887146605373,-0.15562805326074,-0.5417074812814108,-0.49981634221795934,-0.24426531556770617,-0.03595517836776272,-0.400950156434542
E0302,M16,extended,0,合格,0.32825892664921247,-0.0573381230297407,-0.1591093485614717,-0.4437722073971342,-0.12169991281731517,-0.22888075825260362,-0.025581526508225424,-0.4519356458510304
E1082,M16,extended,2,过拧,1.1164720628650495,0.08269067605138161,0.14171712671225434,-0.23371941064926796,0.17550283269160621,0.07807646774333799,0.25914555234704806,0.012188105320159586
B0947,M20,benchmark,2,过拧,1.3637968830350586,0.3852342321724283,1.0916360217255343,-0.04237693151855639,0.7897349768423606,0.9358881943565192,1.2852201778713364,0.8768030286004991
E0922,M16,extended,2,过拧,1.5592783395349152,-0.16406566248106358,0.1623320697313206,-0.1858324088750551,-0.5330337167347364,0.03762829033610227,0.5965139702746353,0.156224404061169
B0759,M20,benchmark,1,欠拧,-1.3044297903475743,0.698125440499616,0.07971951353527452,-0.0874298872220532,0.10401759944634682,-0.05214670658020438,-0.0728652429563764,-0.8159518782577905
B0862,M16,benchmark,2,过拧,0.917936769974365,0.03368524820645108,-0.022509432325552463,-0.43526985877453844,-0.36191813488380636,-0.08739409842171343,0.11558643605865,-0.09109646011851615
B0342,M16,benchmark,0,合格,0.4869865639982974,-0.3506537266295112,-0.15008417234296048,-0.6197661413696026,-0.5264360079665542,-0.24028950090449527,0.12730848287393337,-0.3228375761841148
E1470,M16,extended,3,滑牙,-0.6513399325540794,0.4543863669115383,-0.9218513271155069,0.385106602477786,-0.09919048322578881,-0.5768454732334082,-0.7286706136328807,-1.0342821915349902
B0620,M24,benchmark,0,合格,0.05186876953592357,1.2290622989030544,1.6139012523194678,0.11600041383194654,1.258291283300532,1.6078582065405376,1.3133027501496675,0.9555571278909167
E0757,M12,extended,1,欠拧,-0.19028249251315515,-0.6068951046986355,-0.7884489642435828,-0.53417022085897,-0.6876245208591407,-0.9287986696732621,-0.9307500710006443,-1.6143375977904075
B0660,M24,benchmark,0,合格,0.80379514393135,0.6504136297901143,1.6204218602887064,-0.04544804680914569,0.5800129865138114,1.5947524614605888,1.75697862638825,1.4647705030158145
B0131,M20,benchmark,0,合格,0.4064012107674235,0.5637967235561276,0.5882068904703561,-0.45301556298194484,-0.11316109646165316,0.5404423652070659,0.5536529892813304,0.4063557326065319
E1458,M16,extended,3,滑牙,-0.5277493774429769,0.5678326925754453,-0.8907597587400069,1.5806399356483314,0.2311267293868128,-0.45718066160070203,-0.5613617675239476,-1.0078577167924718
E1363,M20,extended,3,滑牙,0.2774933875875876,0.3847115899237949,-0.011749065032381982,0.8262335832724625,-0.2806193766079215,0.3045013034621928,0.547108779096111,0.24845040319141487
E1361,M12,extended,3,滑牙,-0.10969713928228184,-0.33650124444121654,-1.0377981043024145,-0.6627686250304364,-0.7328403191758663,-0.9696764784811607,-1.101582722593926,-1.48279564606638
E1072,M24,extended,2,过拧,2.6433543307914307,0.8087038804745817,2.377559935592191,0.7911369019935636,1.77256048838159,2.349421408947541,2.6262978436572415,2.4477609634374935
E1013,M12,extended,2,过拧,0.5132495569594064,-0.41415391929920325,-0.5868121221621767,-0.4838157443346535,-0.6896249596901834,-0.7081398646874024,-0.6313164978280374,-1.1110200881282914
E0091,M20,extended,0,合格,0.933816719206664,0.11905403298821383,0.6082870890701877,-0.39060652184516115,-0.17001203591099193,0.5543568107777501,0.9712059605772652,0.6778099321001935
E0895,M20,extended,1,欠拧,-1.2751129609956382,0.18134785039669854,-0.04607638280182221,-0.26029014118643395,-0.38131640970440606,-0.17844592751365854,-0.0353259273884145,-0.7349677365902574
B0782,M16,benchmark,1,欠拧,-0.7653019211623401,0.1715220897855856,-0.45465385855132895,-0.5122498509376567,-0.5269839709038544,-0.5684003702476216,-0.6101197291237141,-1.1639301346647557
B1068,M24,benchmark,3,滑牙,-0.9358497017182715,1.3014098345904823,0.2099243230432038,2.4943804975362696,1.113997016995349,1.0405511421784202,0.7357042869064171,0.3485273734301316
B0692,M24,benchmark,0,合格,0.14060966230465127,1.3460144459990664,1.7224270865455682,0.36668541290563295,0.906539696973116,1.6001712276251348,1.2743970610265503,0.9735502095364003
B0065,M12,benchmark,0,合格,0.38024600026716765,-0.5050502792842286,-0.7124170383495467,-0.6319154614507563,-0.620118854376759,-0.7900890980199267,-0.8053313615168793,-1.1730946923789238
E0080,M24,extended,0,合格,-0.21022224777090548,1.3130577633253018,1.7812216897828466,0.2808668623649807,2.469819770307581,1.6305486232452329,1.2359588154880912,0.7942914606472714
E1199,M20,extended,2,过拧,1.2027339590341652,0.5280105106934598,0.9954475051717762,-0.040358877424508666,0.5550023247516589,0.9208311319908985,1.1319526179015689,0.773365720533254
E1482,M16,extended,3,滑牙,-0.4461580545774786,0.2479689576575572,-0.8834042946876773,1.5388283051846927,-0.08860268438440143,-0.4751024452419308,-0.5010795237024076,-0.9156011691365125
E0132,M24,extended,0,合格,-0.35691417699143796,1.8344442275067847,1.4939820880182453,0.7007203763070304,2.6102549959447017,1.6021232431401116,0.9866315988709967,0.6530350777462262
E1008,M24,extended,2,过拧,0.17995026051588883,1.9198176302481773,2.145764599581092,1.0492074453921025,4.799394857528889,2.252041520913031,1.4276466423969076,0.9871137549533692
E0475,M20,extended,0,合格,0.4748071459219417,0.46144252677157527,0.6026559029411043,-0.22807691263447313,-0.35110056504902204,0.5222192854712299,0.6856338875497244,0.29922205292790716
E0050,M16,extended,0,合格,0.442616117613933,-0.23823089495193794,-0.1502042170085029,-0.49286364665759697,-0.4621181567102934,-0.2150134591812767,0.06398785575211245,-0.35674643972653747
B0880,M24,benchmark,2,过拧,1.5927627573731564,0.9091459588428511,2.3627671588519346,0.7056104225234336,2.473730397485363,2.1385318959462083,2.208834765358357,1.8674611689763636
E1219,M20,extended,3,滑牙,0.471897019478918,0.39080719478203557,-0.4165505903930074,3.0468629374193794,0.2582725240845469,0.2896586633930484,0.5382992653852385,0.4140234125607199
E0315,M20,extended,0,合格,-0.10218829450954323,0.9712525049564175,0.5386720962069672,-0.22102692849398317,0.5315873643480311,0.5834615761718256,0.32856092466883924,0.002748610874566447
